user_id,item_id,score
149,14,0
51,1,0
184,17,0
759,11,1
441,0,1
390,14,0
175,17,0
351,9,0
224,16,0
425,17,0
583,1,1
599,15,0
225,8,0
141,8,0
259,0,1
167,15,0
730,10,1
462,6,1
691,3,1
573,13,1
750,0,1
461,6,1
678,1,0
587,12,0
111,10,1
746,17,0
712,14,0
457,11,0
197,12,0
35,14,0
542,14,0
300,1,1
108,11,1
275,14,0
655,12,1
617,19,0
171,19,0
323,6,1
510,9,0
802,8,0
432,3,1
763,4,1
810,12,0
624,4,1
480,14,0
697,10,0
660,13,1
138,14,0
786,15,0
508,8,1
343,7,1
204,17,0
419,9,0
180,5,0
822,14,0
40,8,0
597,19,0
519,17,0
830,2,1
429,13,1
23,15,0
662,2,1
216,6,1
572,18,0
3,11,0
297,10,1
171,10,0
338,0,1
465,17,0
363,17,0
666,19,0
338,9,1
822,19,0
491,18,0
675,12,0
831,9,1
585,10,1
188,8,0
206,15,0
743,12,0
214,18,0
670,13,1
348,3,0
385,10,0
336,9,0
296,9,1
673,12,0
147,13,1
605,12,0
689,6,1
397,10,0
270,0,0
265,7,1
156,9,0
397,4,1
164,7,1
79,16,1
209,15,0
701,12,0
568,15,0
749,4,1
346,6,1
535,12,0
420,13,1
647,2,0
755,18,0
792,10,1
687,5,1
145,18,0
332,16,0
386,13,1
98,8,0
825,15,0
597,1,0
362,7,0
251,16,0
605,4,1
337,15,0
561,13,0
329,9,1
25,12,0
622,17,0
255,8,0
449,1,1
623,3,0
501,9,1
128,15,0
689,12,1
47,7,0
588,11,1
83,18,0
408,0,1
677,0,1
733,0,1
372,18,0
2,13,0
205,16,0
65,3,0
760,4,1
100,7,1
211,1,1
802,19,0
515,14,0
287,16,0
510,1,1
507,9,0
701,19,0
390,9,0
238,5,1
452,7,1
686,16,0
196,12,0
422,8,0
207,16,0
482,0,0
456,12,0
243,7,1
395,4,0
723,12,0
524,0,1
621,6,1
796,15,0
378,0,1
14,19,0
350,14,0
203,5,1
291,12,1
696,0,1
668,15,1
341,4,1
756,19,0
821,12,0
98,1,1
59,1,1
139,5,1
48,12,0
311,5,0
799,6,1
767,8,0
296,19,0
332,0,1
100,2,1
722,1,0
334,19,0
696,18,0
275,19,0
818,18,0
815,16,0
13,10,1
122,0,1
326,14,0
153,0,1
42,10,0
197,14,0
587,18,0
468,14,0
623,9,0
350,1,0
0,6,1
778,13,0
592,7,1
509,9,0
612,8,0
178,14,0
367,12,0
514,10,1
592,3,1
224,12,0
411,9,0
382,14,0
307,17,0
416,17,0
487,14,0
410,3,1
384,0,1
162,6,1
12,5,1
355,17,0
404,11,1
18,16,0
602,14,0
678,12,0
735,9,0
195,8,0
734,14,0
637,19,0
750,1,1
574,0,1
398,0,0
657,10,1
323,18,0
739,19,0
646,0,0
268,6,1
32,19,0
301,1,0
384,11,1
52,3,0
636,5,0
583,7,1
612,4,1
669,1,0
399,19,0
555,4,0
757,3,1
655,11,1
308,7,1
642,6,1
418,18,0
401,1,0
344,9,0
455,2,0
810,13,0
642,17,0
323,19,0
63,11,1
45,14,0
214,5,0
129,16,0
52,1,0
133,1,0
122,1,1
284,0,1
622,14,0
297,11,1
371,1,0
83,12,0
464,4,1
425,7,1
350,18,0
369,16,0
763,15,0
298,19,0
726,18,0
537,4,0
742,15,0
150,12,1
269,16,0
760,14,0
711,7,0
409,15,0
229,11,1
302,7,1
619,1,0
645,14,0
277,3,0
405,18,0
368,13,0
25,2,0
384,19,0
711,11,0
629,10,1
586,4,1
695,19,0
727,12,0
309,13,0
839,8,1
112,8,0
642,16,0
730,3,0
405,2,1
356,8,0
229,4,0
326,15,0
491,16,0
56,4,1
52,5,0
383,8,0
628,19,0
404,19,0
193,18,0
108,13,1
635,6,1
540,11,0
181,19,0
237,3,0
429,12,0
666,4,1
499,13,1
70,5,1
266,10,0
113,3,1
471,3,0
641,16,1
559,10,0
746,7,0
600,13,1
39,8,0
473,10,1
9,8,0
78,19,0
604,2,1
711,8,0
764,15,0
665,9,1
524,3,0
232,11,1
612,17,0
54,6,1
161,8,1
108,4,0
514,14,0
652,9,0
392,13,1
125,18,0
207,14,0
109,11,1
292,4,0
760,11,0
258,14,0
545,9,1
738,0,0
604,15,0
774,9,1
133,6,1
225,17,0
230,19,0
437,3,1
369,13,0
517,17,0
217,1,0
474,2,0
201,13,1
45,8,1
340,9,1
149,10,0
560,4,1
677,9,1
147,18,0
613,2,0
263,19,0
653,19,0
556,8,0
434,18,0
435,6,1
544,9,0
588,5,1
406,12,0
753,7,1
411,0,1
306,17,0
773,1,1
139,16,0
256,15,0
14,18,1
4,3,1
682,16,0
149,16,0
36,1,0
216,19,0
520,19,0
748,11,1
122,8,0
236,18,0
113,0,1
308,0,1
123,9,0
524,8,1
370,14,0
138,2,1
123,7,1
496,6,1
197,19,0
612,9,0
420,16,0
159,16,0
371,2,1
90,17,0
99,1,1
87,11,1
407,3,1
94,2,1
835,7,1
198,4,1
638,2,0
839,14,0
305,18,0
370,19,0
520,16,0
440,16,0
520,6,1
616,12,1
541,4,1
391,8,1
315,16,0
162,9,0
824,15,0
486,15,0
790,8,1
73,13,0
811,8,1
361,6,1
199,16,1
263,8,0
643,1,1
598,0,0
278,5,0
291,18,0
685,19,0
560,14,0
676,13,0
656,7,1
72,3,1
411,11,1
14,17,0
801,1,1
533,14,0
524,18,0
396,13,1
522,3,1
828,5,0
33,17,0
730,18,0
159,4,1
462,17,0
481,5,1
204,7,0
607,0,1
690,14,0
639,12,1
100,5,1
838,19,0
834,1,0
834,16,0
38,10,1
715,17,0
157,12,0
540,18,0
821,18,0
50,12,0
817,16,0
813,3,1
579,9,0
392,0,1
314,13,0
363,5,0
221,16,1
801,5,0
582,17,0
271,4,0
56,9,0
291,3,1
753,5,0
365,16,0
251,4,1
607,11,1
36,19,0
411,4,0
693,7,1
63,2,1
582,11,1
732,3,1
130,0,1
421,8,0
461,17,0
289,7,1
804,18,0
183,5,0
111,7,1
90,13,1
657,19,0
222,11,1
358,16,0
244,0,1
365,10,0
734,1,0
689,5,0
555,5,0
683,12,1
566,10,1
141,0,1
191,15,0
10,1,0
130,9,0
566,5,1
726,10,1
586,11,1
371,17,0
716,19,0
614,19,0
172,19,0
424,6,1
784,13,1
253,15,0
169,13,0
346,16,0
259,19,0
345,0,1
525,18,0
201,17,0
725,0,1
757,0,0
92,18,0
177,2,0
293,18,0
678,10,1
37,6,1
122,7,1
621,2,1
406,15,0
256,19,0
812,14,0
439,10,1
668,10,1
356,15,0
259,1,0
70,8,0
27,11,1
576,9,1
84,7,1
599,16,0
499,0,1
551,9,0
233,12,1
537,14,0
503,2,1
610,0,1
18,4,1
246,8,1
434,0,1
445,3,1
326,13,0
344,8,1
628,15,0
629,6,1
599,2,0
585,4,0
461,16,0
233,16,0
27,14,0
433,16,0
826,3,1
470,9,1
767,13,0
826,1,1
78,3,1
259,6,1
807,5,1
434,2,1
507,4,0
149,13,0
172,15,0
689,0,1
500,3,0
453,1,1
402,4,1
257,19,0
437,16,0
822,18,0
805,13,1
626,3,1
121,17,0
581,18,0
130,17,0
31,2,0
572,11,1
345,12,0
463,19,0
727,19,0
830,6,0
252,4,1
259,15,0
735,13,1
334,15,0
673,4,0
360,19,0
326,5,1
46,2,1
438,9,1
614,15,0
728,17,0
79,5,1
479,11,0
358,14,0
195,10,1
262,3,1
331,3,0
385,7,0
605,9,1
536,2,1
528,1,1
175,18,0
787,9,0
825,11,1
20,15,0
510,18,0
267,2,1
46,16,0
831,13,0
409,16,0
705,19,0
239,12,0
176,19,0
50,9,1
532,7,0
507,15,0
630,4,0
269,6,1
235,17,0
26,17,0
168,3,0
237,19,0
25,17,0
362,4,1
831,4,0
769,2,0
547,9,1
774,4,1
254,3,0
535,13,1
815,3,0
730,5,0
124,13,1
264,10,1
665,2,0
29,5,0
346,1,0
348,9,1
285,8,0
542,6,1
367,19,0
786,0,1
666,6,1
16,2,1
434,16,0
131,11,0
132,19,0
321,5,1
86,17,0
253,14,0
442,9,0
290,11,1
5,1,1
594,11,1
688,7,0
552,6,1
46,8,0
361,9,0
818,4,0
44,11,1
589,1,1
183,9,0
583,15,1
194,0,1
324,6,1
426,18,0
497,6,1
789,0,1
788,11,1
101,0,1
561,0,0
501,3,0
109,14,0
826,9,0
764,0,1
726,6,0
267,8,0
601,12,1
8,7,1
285,9,0
420,15,0
695,18,0
48,2,1
47,3,0
136,1,0
81,10,1
238,9,0
817,13,0
73,12,0
295,17,0
453,13,1
319,1,1
167,1,1
140,0,1
258,17,0
164,3,1
826,4,1
81,17,0
568,10,0
568,13,1
261,16,0
572,4,0
255,4,1
300,16,0
101,8,0
559,0,1
661,18,0
441,3,1
713,8,1
765,11,0
740,8,0
198,2,1
577,15,0
353,11,0
290,7,1
350,2,0
402,9,0
759,0,1
348,19,0
613,4,0
646,10,1
652,15,1
550,17,0
538,3,1
260,6,1
680,11,1
647,11,1
434,19,0
249,0,1
513,12,0
255,10,1
14,11,1
712,6,1
695,13,0
205,17,0
602,1,1
509,19,0
239,9,0
799,17,0
324,5,1
132,16,0
589,9,1
15,7,0
522,1,0
617,17,0
689,18,0
16,17,0
240,19,0
595,10,1
832,10,1
591,3,1
598,15,0
220,3,1
24,2,1
86,11,1
538,16,1
680,7,0
434,7,0
797,2,0
542,2,1
832,3,1
153,13,0
202,1,1
679,7,1
240,7,0
746,16,0
791,0,1
549,2,0
506,19,0
178,15,0
464,0,1
30,12,1
521,14,0
224,5,1
606,17,0
594,18,0
599,4,0
92,9,1
384,8,0
143,14,0
208,13,1
327,2,1
215,5,0
790,6,1
681,8,1
422,7,0
567,7,1
301,11,0
1,3,0
411,2,1
506,2,1
46,11,1
61,12,0
336,1,1
130,7,0
82,3,1
291,0,0
648,10,1
85,15,0
648,7,1
706,10,1
363,15,0
350,3,0
82,16,0
249,17,0
540,16,0
184,10,1
451,4,0
748,0,0
720,12,0
210,18,0
60,19,0
400,11,0
323,14,0
558,0,1
501,17,0
498,5,0
574,14,0
201,0,1
253,16,1
753,19,0
375,10,1
169,12,0
578,9,0
234,18,0
38,8,1
616,15,0
404,9,1
595,9,1
664,14,0
394,14,0
76,7,1
256,12,1
568,8,0
105,2,1
679,2,1
784,15,0
74,14,0
601,19,0
597,18,0
670,17,0
382,13,0
264,5,0
408,7,0
103,17,0
589,10,1
555,18,0
774,17,0
455,4,0
656,5,0
154,5,1
234,11,1
538,9,0
594,0,1
43,2,1
26,10,0
656,14,0
630,6,1
460,16,1
521,9,1
834,12,0
178,19,0
438,15,1
536,4,0
656,10,0
522,12,0
115,0,0
593,16,0
832,16,0
506,7,1
120,19,0
673,1,1
479,13,0
264,17,0
109,9,0
253,12,0
16,11,1
30,6,1
142,9,0
654,5,1
503,19,0
558,1,1
781,3,1
82,15,1
267,18,0
230,2,1
104,3,1
297,15,0
355,1,1
502,14,0
104,14,0
510,15,0
313,2,1
587,7,1
43,5,0
729,9,0
698,16,0
221,10,1
426,11,1
761,16,1
343,9,0
775,15,0
467,0,0
123,12,0
394,4,1
596,19,0
282,19,0
34,12,0
205,4,1
335,7,1
211,5,1
1,12,1
283,7,1
684,13,1
218,9,0
683,3,1
263,0,1
344,13,1
420,7,1
252,9,1
716,6,1
483,1,0
471,16,0
797,16,0
262,17,0
641,1,1
685,10,1
804,13,0
107,19,0
677,11,1
837,15,0
382,6,1
838,8,0
596,3,1
413,17,0
807,15,0
114,8,0
314,10,0
799,2,0
361,16,0
178,8,1
522,13,1
581,1,1
196,13,1
432,7,1
332,10,0
145,11,0
61,1,0
78,13,0
402,18,0
129,12,1
516,13,0
597,9,1
281,10,0
830,15,0
313,7,0
502,12,0
678,4,1
829,11,0
368,0,1
597,13,0
450,16,0
638,18,0
264,15,0
132,14,0
315,10,1
393,11,1
62,10,1
150,11,0
480,19,0
503,14,0
231,19,0
741,11,1
261,4,1
124,8,1
91,10,0
235,6,1
114,14,0
641,14,0
491,9,1
840,10,0
211,12,1
392,1,1
520,7,1
40,14,0
219,19,0
314,12,0
515,17,0
515,2,0
656,8,1
634,19,0
721,9,1
822,12,0
765,18,0
728,5,1
684,7,1
467,13,1
558,12,0
404,6,1
449,14,0
260,8,0
191,16,0
661,3,1
391,1,1
77,9,1
350,9,0
737,17,0
585,14,0
115,2,1
458,17,0
44,12,0
733,1,1
131,15,0
584,9,1
370,5,1
64,14,0
718,9,1
687,1,0
769,13,0
178,9,0
242,18,0
772,5,1
103,15,1
758,6,1
574,11,1
438,12,1
117,19,0
346,8,1
677,13,0
157,11,1
455,18,0
448,14,0
656,4,0
582,4,0
770,17,0
629,13,0
135,16,0
191,4,1
474,1,0
61,14,0
829,19,0
361,8,0
139,13,0
793,0,1
98,12,1
130,14,0
761,10,1
491,5,1
744,4,1
790,17,0
40,11,1
200,18,0
674,19,0
455,5,0
244,12,0
495,19,0
758,18,0
176,0,1
157,18,0
495,10,1
379,1,0
351,6,1
754,7,1
255,7,1
106,1,1
223,16,0
630,15,0
424,8,1
5,9,1
16,16,0
428,11,1
793,15,1
408,9,0
17,5,1
281,16,0
670,3,1
601,10,1
704,9,1
321,12,0
127,0,0
319,9,1
638,3,0
178,17,0
309,18,0
69,2,1
516,18,0
328,15,0
547,16,0
595,16,0
550,19,0
74,19,0
39,6,1
745,7,1
732,13,1
368,18,0
30,16,0
532,3,0
394,2,1
810,9,0
262,1,1
529,3,0
721,2,0
495,5,1
724,11,0
72,8,0
340,17,0
67,8,1
74,13,1
757,8,1
261,19,0
586,9,0
377,18,0
502,15,0
517,8,0
748,9,0
261,11,1
764,1,0
539,8,0
585,8,1
734,11,1
161,15,0
821,15,0
576,7,1
541,10,0
800,9,0
16,5,0
513,15,0
157,3,1
64,5,0
707,11,1
105,8,0
797,1,1
369,11,1
390,11,1
660,15,0
781,13,1
62,1,0
254,19,0
107,14,0
18,2,1
787,12,0
492,0,1
690,17,0
529,2,1
646,11,1
320,4,1
712,19,0
838,2,1
492,12,0
565,18,0
541,9,0
714,8,1
710,10,1
128,0,1
467,6,1
236,2,1
393,18,0
600,17,0
232,15,0
475,15,0
598,11,1
34,17,0
10,11,0
644,9,0
750,10,1
140,9,0
45,3,1
242,15,0
837,19,0
717,11,1
462,12,0
233,3,1
606,12,0
201,9,0
732,14,0
336,10,1
44,9,1
527,14,0
609,7,1
498,12,0
136,15,0
758,11,0
792,18,0
251,2,0
683,8,1
428,8,0
143,6,1
169,7,1
410,8,0
465,1,1
494,4,1
279,15,0
565,3,1
349,7,1
335,5,1
517,16,1
421,11,0
528,13,0
176,15,0
482,19,0
525,19,0
160,2,1
581,0,0
734,19,0
508,7,0
233,11,1
467,3,1
458,16,0
636,13,0
721,11,1
310,12,0
163,17,0
734,6,1
465,14,0
729,11,1
118,7,1
292,0,1
621,13,1
716,10,1
191,2,0
823,3,0
413,3,1
118,11,1
772,7,1
436,16,0
194,9,1
379,8,0
673,3,1
584,0,0
177,5,0
221,12,0
784,12,1
770,9,1
138,10,0
787,14,0
479,18,0
383,5,0
110,0,1
547,18,0
383,6,1
721,3,0
829,2,1
758,14,0
421,1,1
129,6,1
248,1,0
669,10,1
737,2,1
513,0,1
454,11,0
183,16,0
230,7,0
440,8,1
137,13,1
314,14,0
231,18,0
122,12,0
292,5,1
815,0,0
648,13,1
502,4,1
220,2,0
32,4,1
73,2,0
482,14,0
240,10,1
299,6,1
679,15,0
194,8,0
235,8,1
209,3,1
61,18,0
523,17,0
627,2,1
480,16,0
665,4,1
163,7,1
694,12,1
357,17,0
601,18,0
28,0,1
645,0,0
180,6,0
367,0,1
717,3,1
598,12,0
256,5,1
76,5,1
652,11,1
106,10,0
833,11,1
565,6,1
679,9,1
388,0,1
543,6,1
335,1,1
347,15,0
781,1,1
823,11,0
626,10,0
286,12,0
405,8,1
679,13,1
31,9,1
812,17,0
804,11,0
412,1,1
366,6,1
703,0,0
106,9,0
195,16,0
236,19,0
167,10,1
130,10,0
32,6,1
129,19,0
98,2,1
219,12,1
103,2,1
372,7,0
58,4,0
356,18,0
248,3,0
792,13,1
779,17,0
176,1,1
650,7,1
127,17,0
176,5,1
299,3,0
581,15,0
368,14,0
321,1,1
543,0,1
224,8,0
532,15,0
761,9,1
340,8,0
731,17,1
805,14,0
160,0,1
401,11,1
640,5,1
215,11,1
642,9,1
422,9,1
607,12,0
552,19,0
170,11,1
233,4,0
464,3,1
742,9,0
826,14,0
105,17,0
118,17,0
29,1,0
480,12,0
14,3,1
341,5,0
320,16,0
724,4,0
281,11,1
73,5,1
799,16,0
340,4,1
76,15,1
381,8,0
94,6,1
427,14,0
461,1,1
540,13,0
150,18,0
768,8,0
202,14,0
385,2,1
689,16,1
777,1,1
812,7,1
154,7,1
333,18,0
404,14,0
402,19,0
328,18,0
735,0,0
838,1,0
187,16,0
603,1,0
793,11,1
62,15,1
56,1,0
170,17,0
296,7,1
129,10,0
131,17,0
424,18,1
640,1,1
582,3,1
623,6,1
628,11,1
486,10,1
548,1,0
135,19,0
20,6,1
322,5,0
492,13,0
401,17,0
595,5,1
44,16,0
169,4,1
826,12,0
353,12,1
72,19,0
435,17,0
272,15,0
15,3,0
432,17,0
24,5,1
648,8,1
74,9,0
289,17,0
135,15,1
220,9,0
44,5,0
272,1,0
136,9,0
521,3,1
407,16,1
623,1,1
821,19,0
733,19,0
817,11,1
546,16,0
700,14,0
772,0,1
20,0,1
789,8,0
792,5,0
463,9,0
315,6,1
720,13,0
839,11,1
79,2,1
362,14,0
320,9,0
548,12,0
838,16,1
483,17,0
428,13,1
328,7,0
586,17,0
92,4,1
572,3,0
10,13,0
458,2,0
399,0,1
704,2,0
359,17,0
825,9,1
215,9,0
383,18,0
754,15,0
135,3,0
513,3,1
791,4,1
796,13,0
652,10,1
261,1,1
815,19,0
186,3,1
239,15,0
720,9,0
468,16,0
757,16,0
581,17,0
652,0,1
606,15,0
636,14,0
736,8,0
322,7,1
382,1,0
522,6,1
758,17,0
129,15,0
821,7,1
2,5,1
735,10,0
510,11,1
212,3,0
357,6,1
106,3,1
539,15,0
717,19,0
507,13,1
121,8,1
825,17,0
301,12,0
703,10,0
808,8,0
194,10,1
558,14,0
56,0,0
751,3,1
74,7,0
706,19,0
552,0,1
301,9,0
599,18,0
382,16,0
344,3,1
286,11,1
389,13,1
384,5,1
78,2,1
366,1,0
63,17,0
680,18,0
279,19,0
321,15,0
599,19,0
668,8,1
77,11,1
403,6,1
661,7,0
838,14,0
568,0,1
7,5,0
124,16,0
495,14,0
56,14,0
694,5,0
637,7,1
804,5,0
548,10,0
570,17,0
239,11,1
522,16,0
467,5,0
428,19,0
611,12,0
468,9,0
680,8,0
299,5,0
731,19,0
650,13,0
467,1,0
556,5,0
772,11,1
570,6,1
244,13,1
616,18,0
319,7,0
817,17,0
232,12,1
672,5,0
638,12,1
405,10,0
234,0,1
428,18,0
427,10,0
793,13,0
644,3,1
347,14,0
187,9,0
46,5,1
279,5,0
359,15,0
313,4,0
545,2,0
233,13,0
723,9,1
303,11,0
570,15,0
161,4,1
779,8,1
680,17,0
603,10,1
486,9,1
399,10,1
283,17,0
676,14,0
6,18,0
672,14,0
733,17,0
835,15,0
61,5,0
325,10,1
637,1,1
223,15,0
11,9,1
409,17,0
177,0,1
545,6,1
210,10,1
284,15,1
359,6,1
128,5,1
387,15,0
268,0,0
272,4,0
660,2,1
252,19,0
503,0,0
605,18,0
645,8,0
321,9,1
676,12,0
499,16,0
503,5,0
121,4,1
6,17,1
381,16,1
319,3,0
724,12,0
694,8,1
110,8,0
140,12,0
465,0,1
513,1,1
193,11,0
23,8,0
539,3,1
1,14,0
377,1,1
723,10,1
211,7,0
577,1,1
161,9,0
32,0,1
825,8,0
128,2,1
398,4,0
600,3,1
494,9,1
835,9,1
1,7,1
640,10,1
218,6,1
791,9,1
193,0,1
603,11,0
611,1,1
285,5,0
702,16,0
152,2,1
356,1,1
301,5,1
593,9,0
362,15,0
251,0,0
145,7,0
292,11,1
347,10,0
46,18,0
339,9,1
703,2,1
218,10,1
808,10,1
179,12,0
712,13,1
10,8,0
715,7,1
757,1,0
516,3,1
630,1,1
781,19,0
399,2,1
45,6,1
218,4,1
328,16,0
339,1,1
149,17,0
243,2,1
252,0,1
503,13,0
286,18,0
45,2,0
187,4,1
447,1,1
548,15,0
68,13,1
600,0,1
438,6,0
425,8,0
625,3,1
694,6,1
817,1,0
161,3,1
336,15,0
551,1,1
217,5,1
797,7,1
321,10,1
375,18,0
11,4,0
223,3,1
202,19,0
551,6,0
781,18,0
11,14,0
23,9,1
411,19,0
168,5,1
499,15,0
807,7,0
313,15,0
410,15,0
232,2,1
817,19,0
264,1,1
508,6,1
405,13,0
454,17,0
319,0,1
797,18,0
672,3,1
377,15,0
702,17,0
89,18,0
40,3,0
129,4,1
39,19,0
23,16,0
627,9,0
698,0,1
607,7,0
835,2,0
289,2,1
805,5,0
80,14,0
669,18,0
304,18,0
212,10,0
801,0,1
546,11,0
301,10,1
623,7,0
724,1,0
329,2,1
542,15,0
407,5,1
144,8,1
791,6,0
29,18,0
659,19,0
829,1,1
712,0,1
375,15,0
492,7,1
700,2,1
731,5,0
309,12,0
163,1,1
172,0,1
735,7,0
383,10,0
680,1,0
105,19,0
375,7,1
151,5,1
468,18,0
608,15,0
645,16,0
377,16,0
422,13,0
137,10,1
1,2,1
359,16,0
726,13,0
32,15,1
650,12,1
7,12,1
638,7,0
833,14,0
154,9,1
768,12,0
659,2,1
322,9,0
379,19,0
670,19,0
172,14,0
58,17,0
356,6,1
528,16,0
438,16,1
591,18,0
212,17,0
560,15,0
375,14,0
45,11,0
726,9,1
285,10,0
74,3,0
139,1,1
137,5,1
636,0,1
381,2,0
91,15,1
140,5,1
422,12,0
551,7,0
438,0,1
390,15,0
291,13,1
824,0,1
630,14,0
611,10,0
760,6,0
769,18,0
556,7,0
193,17,0
283,12,1
233,15,0
304,2,1
763,16,0
763,14,0
428,4,0
186,2,0
422,17,0
60,7,1
56,15,0
89,3,0
645,1,0
701,0,0
138,19,0
369,9,1
791,10,1
215,19,0
248,4,1
179,7,1
369,1,0
603,4,1
659,8,1
54,14,0
676,6,1
329,0,0
740,6,0
106,17,0
575,9,0
107,1,1
252,15,0
366,0,0
209,18,0
551,10,0
805,10,1
670,7,1
616,14,0
210,13,1
625,7,0
645,6,1
70,18,0
315,1,1
94,8,1
577,6,1
219,10,1
289,12,0
700,17,0
246,2,0
152,14,0
94,11,1
639,13,1
645,13,0
616,4,0
738,10,1
257,3,1
30,4,0
58,12,0
625,1,0
187,12,1
175,3,1
791,11,1
175,6,1
432,4,1
6,13,0
268,2,0
702,8,0
310,11,0
117,17,0
58,6,1
475,18,0
144,4,1
246,19,0
110,16,0
668,13,0
411,17,0
835,13,0
532,9,0
325,18,0
336,12,0
137,2,1
210,1,1
777,17,0
243,15,0
593,13,0
436,17,0
375,5,1
555,11,0
80,10,0
389,3,1
246,12,0
768,17,0
91,11,1
372,9,0
627,10,0
313,16,0
28,5,1
228,3,1
281,0,1
545,14,0
7,7,0
599,6,1
263,12,0
315,13,1
217,2,0
626,18,0
140,7,0
167,17,0
286,8,0
387,2,1
64,17,0
117,14,0
242,3,0
475,3,1
504,18,0
262,14,0
246,14,0
486,0,1
435,4,1
793,12,1
186,1,1
577,4,1
390,0,1
540,6,1
322,10,0
149,12,0
556,16,0
30,17,0
545,10,0
659,3,1
133,14,0
760,10,0
616,2,1
186,0,0
387,1,0
819,6,1
465,3,1
638,11,1
272,16,0
824,17,0
223,0,1
645,18,0
257,14,0
325,17,0
228,1,0
401,12,1
289,16,0
150,16,0
435,5,1
504,19,0
314,19,0
545,12,0
263,4,1
117,16,0
475,14,0
377,8,1
175,15,0
724,3,0
560,17,0
336,3,0
516,2,0
217,11,1
91,3,1
713,15,0
389,0,1
105,5,0
367,13,1
110,6,1
322,0,1
197,17,0
425,11,1
283,11,1
91,1,1
389,16,0
186,12,0
281,13,0
64,15,1
541,7,0
556,19,0
228,17,0
167,12,1
315,5,1
236,11,1
713,3,1
193,6,1
80,11,1
532,8,0
639,7,1
152,3,1
389,14,0
389,2,1
186,8,0
32,11,1
28,9,0
309,11,1
465,16,0
769,15,0
64,3,1
281,1,1
144,11,1
436,1,1
377,19,0
532,17,0
684,10,1
381,18,0
143,17,0
426,15,0
801,11,1
281,14,0
684,11,0
228,9,0
713,19,0
70,7,1
64,12,0
228,6,1
177,13,1
257,12,1
486,18,0
769,17,0
426,2,0
757,6,1
377,4,0
217,19,0
381,6,1
401,14,0
769,14,0
426,16,0
532,11,1
283,13,1
236,6,1
537,1,1
152,5,1
172,10,1
236,15,0
228,0,1
154,14,0
154,15,0
70,4,1
639,3,0
