user_id,item_id,score
209,19,0
334,13,1
95,18,0
182,15,0
408,14,0
268,19,0
159,19,0
656,16,0
298,5,0
0,11,1
281,4,0
441,10,1
689,13,1
270,3,0
597,5,0
321,19,0
43,9,0
522,0,1
278,12,0
248,7,0
689,4,0
467,11,0
141,7,0
390,19,0
782,19,0
256,17,0
233,1,1
535,10,0
533,12,0
782,11,1
278,19,0
13,13,1
89,5,1
12,19,0
695,4,1
215,2,1
703,12,0
109,1,1
505,2,1
673,9,1
818,1,0
762,18,0
109,16,0
405,4,0
405,12,0
424,0,1
793,3,1
784,11,1
791,12,0
91,13,0
60,0,1
297,7,0
695,15,0
191,10,0
131,10,0
300,19,0
359,14,0
396,7,1
108,15,0
506,16,0
545,3,1
655,18,0
228,2,1
129,9,0
236,3,1
412,14,0
679,18,0
80,1,1
758,19,0
63,8,0
537,0,0
219,11,1
706,15,0
413,12,0
319,17,0
786,2,1
342,17,0
314,9,1
617,0,1
274,19,0
501,19,0
123,16,0
70,9,0
14,15,1
228,5,0
428,9,0
393,0,1
546,8,0
490,2,1
99,12,0
107,2,1
425,12,0
313,10,0
360,4,0
56,2,1
312,18,0
626,5,0
152,4,1
335,17,0
367,8,0
19,1,1
279,18,0
307,5,0
658,5,0
24,3,1
343,10,0
113,15,1
21,14,0
301,17,0
29,4,0
726,3,0
610,1,0
774,18,0
612,2,0
128,3,1
644,14,0
655,19,0
76,19,0
244,18,0
377,12,0
658,9,1
195,9,0
596,8,0
435,13,0
412,11,1
262,10,1
710,16,0
239,14,0
12,1,0
406,2,1
79,13,1
734,13,1
343,2,0
531,4,0
702,13,1
805,17,0
714,16,0
263,11,1
421,3,1
460,17,0
797,4,1
295,1,0
356,17,0
626,13,1
194,12,0
669,11,1
387,14,0
143,4,1
160,16,1
638,1,1
269,13,1
236,13,1
733,15,0
433,12,0
297,0,0
588,14,0
529,14,0
222,16,1
386,8,1
531,2,0
680,16,0
8,11,1
71,7,1
833,8,1
6,6,0
12,10,1
300,9,0
450,3,1
407,2,1
605,11,1
568,1,0
537,6,1
801,3,1
808,14,0
71,3,1
596,7,0
712,1,1
579,3,0
523,4,1
157,17,0
751,18,0
217,17,1
127,2,1
495,11,1
608,12,0
573,19,0
477,11,0
272,6,1
667,19,0
803,6,1
834,17,0
800,17,0
372,14,0
704,1,1
228,16,0
231,11,1
464,13,1
695,2,1
617,1,1
173,13,1
768,14,0
25,19,0
314,18,0
510,8,0
159,9,1
510,10,0
39,10,1
185,16,1
232,16,1
822,11,1
186,19,0
371,6,1
807,1,0
596,13,1
259,10,1
166,2,1
82,4,0
577,12,0
611,6,1
372,4,0
454,8,0
537,2,0
16,19,0
619,6,1
744,8,0
550,1,1
229,10,1
348,7,0
753,4,1
251,10,0
281,3,0
113,19,0
276,13,1
659,12,1
25,3,1
806,3,1
634,14,0
619,12,0
288,19,0
233,17,0
94,16,0
187,10,1
318,0,1
514,17,0
285,16,0
154,2,0
777,14,0
487,10,1
40,7,1
719,3,1
779,16,0
602,15,0
0,12,0
788,13,1
720,19,0
11,7,1
522,8,0
215,18,0
830,17,0
607,3,0
274,11,1
248,19,0
285,13,0
340,6,1
148,15,0
356,10,1
262,6,1
107,4,1
662,13,0
337,8,1
16,12,0
439,2,0
300,6,1
649,15,0
427,5,0
549,13,1
258,8,1
756,5,1
30,9,0
62,13,0
532,18,0
320,12,0
309,14,0
735,16,0
805,1,1
790,7,1
790,4,0
350,11,0
87,2,0
123,11,0
555,1,1
521,1,1
799,8,1
673,7,1
322,17,0
17,17,0
763,7,1
359,11,1
773,6,0
388,6,1
140,10,0
28,10,1
23,1,0
769,1,1
625,5,1
296,17,0
152,0,1
336,13,1
152,7,1
523,7,0
608,11,1
703,8,1
670,12,0
295,2,0
195,15,0
72,14,0
676,5,1
245,8,1
753,11,0
472,15,0
108,14,0
503,8,1
812,19,0
12,3,0
242,17,0
134,6,1
577,17,0
146,0,1
712,15,0
139,2,0
495,8,0
396,17,0
469,5,0
154,0,0
331,13,1
568,9,1
128,11,1
379,12,0
685,5,1
199,17,0
600,5,0
21,13,1
795,8,0
255,15,0
174,0,0
123,3,1
118,10,1
465,9,1
644,7,1
413,10,1
816,4,1
135,17,0
728,3,1
733,2,0
450,12,1
652,18,0
543,15,0
236,4,0
516,7,1
40,12,0
148,2,1
269,4,1
162,4,1
544,4,0
260,7,1
238,3,1
485,5,0
615,18,0
479,15,0
643,4,1
484,12,1
405,16,1
720,6,0
62,12,1
221,3,1
494,17,0
591,11,0
607,8,0
646,2,1
411,3,1
582,8,1
574,13,0
383,14,0
9,2,0
248,12,0
110,5,1
47,10,0
764,10,1
435,18,0
715,6,1
827,10,1
154,18,0
132,18,0
498,7,0
628,0,1
65,8,1
496,7,0
313,14,0
457,15,0
625,17,0
240,12,1
193,13,0
390,17,0
521,10,1
344,16,0
140,2,1
639,19,0
292,13,0
440,15,0
375,19,0
141,3,1
666,16,0
112,12,1
308,6,1
545,4,0
527,7,0
92,6,1
812,16,0
48,15,0
764,12,0
286,13,0
616,3,1
653,0,1
7,19,0
760,1,1
590,7,0
367,18,0
418,19,0
538,2,0
497,12,0
62,8,1
751,6,1
394,18,0
640,4,0
141,11,1
291,8,0
119,18,0
664,13,1
665,5,1
243,0,1
281,5,0
147,2,1
620,8,0
410,10,1
203,1,1
306,11,1
69,12,1
826,5,1
133,2,1
516,15,0
621,10,1
281,18,0
305,2,1
136,2,1
560,0,0
632,4,0
531,0,0
779,19,0
501,18,0
632,17,0
284,1,1
386,15,0
413,15,0
172,2,1
193,1,0
651,10,1
378,18,0
653,12,1
516,19,0
812,1,1
306,19,0
811,16,0
20,11,1
627,3,0
211,4,1
677,15,0
250,9,1
17,1,1
505,11,1
1,9,0
269,9,1
194,7,0
316,10,0
527,17,0
593,11,1
301,19,0
620,19,0
718,15,0
71,6,1
660,17,0
808,17,0
836,11,0
498,8,1
444,3,1
277,5,1
34,10,1
770,2,1
11,8,1
370,2,1
479,5,1
826,19,0
589,11,1
370,15,0
235,15,0
400,7,0
735,17,0
317,6,1
325,15,0
532,4,0
111,5,0
133,15,1
751,5,1
552,9,0
825,4,1
172,18,0
450,5,1
679,19,0
416,14,0
597,14,0
327,1,1
739,6,1
80,5,1
117,0,1
583,10,1
367,16,0
592,16,0
805,3,1
292,3,0
402,10,1
356,2,0
530,7,1
676,11,1
191,18,0
671,15,0
490,4,1
727,14,0
108,9,0
143,18,0
149,7,0
700,9,0
520,12,0
434,3,1
663,8,0
76,11,1
431,4,1
62,5,1
261,14,0
490,0,1
160,7,1
499,12,0
108,6,1
362,17,0
432,14,0
16,13,0
670,16,0
0,3,0
133,12,1
56,7,1
802,12,0
282,0,1
654,17,0
686,13,0
796,8,0
202,2,0
440,11,0
377,14,0
106,5,1
135,2,1
619,19,0
802,6,1
124,11,1
528,7,1
30,11,1
223,18,0
583,9,0
699,0,0
564,8,0
600,18,1
16,8,0
823,12,0
560,13,0
340,14,0
226,5,1
281,15,0
329,4,0
427,1,0
790,2,0
197,8,1
714,15,0
2,4,0
722,9,1
534,3,1
645,9,1
683,17,1
406,10,1
650,18,1
295,9,0
455,16,0
196,18,0
548,17,0
814,16,0
341,18,0
825,7,1
262,4,1
259,17,0
465,18,0
723,13,1
572,10,1
377,9,1
591,6,1
230,11,1
239,16,0
343,5,1
787,19,0
318,11,0
804,4,0
88,16,0
615,17,0
221,15,0
686,2,1
761,5,0
144,15,0
405,11,0
337,1,1
441,18,0
431,7,0
532,12,0
154,4,0
213,10,1
366,10,0
28,7,1
342,10,1
459,19,0
613,5,1
803,17,0
468,13,1
178,13,1
468,1,1
823,8,0
458,12,0
828,16,0
397,0,0
236,14,0
223,13,1
384,2,1
207,18,0
457,3,1
346,0,1
503,15,0
586,0,1
414,11,1
109,12,0
797,13,1
730,7,0
775,7,1
381,4,1
112,18,0
728,19,0
625,6,1
163,15,1
465,7,0
647,15,0
639,0,1
310,4,0
655,8,1
643,5,0
700,18,0
106,15,0
283,15,0
115,14,0
615,16,0
601,6,1
31,8,1
17,2,1
308,16,0
672,11,0
88,3,1
195,11,1
407,4,0
474,8,0
810,14,0
727,5,0
496,0,1
399,5,1
374,6,1
433,1,1
640,3,1
822,8,0
705,1,0
58,9,0
840,3,0
289,18,0
704,8,1
698,1,0
618,4,1
538,4,1
744,5,0
168,18,0
454,16,0
451,12,1
295,14,0
144,2,0
302,4,0
397,9,0
508,9,0
471,12,0
214,14,0
47,14,0
615,11,0
838,6,1
487,11,0
335,12,0
251,7,1
483,18,0
435,7,1
49,1,1
201,14,0
391,19,0
668,18,0
605,5,0
509,13,1
552,7,0
548,14,0
37,19,0
583,14,0
331,17,0
819,9,1
404,16,0
112,0,1
256,18,0
427,6,1
103,1,0
246,9,1
584,10,1
830,5,0
684,2,0
98,17,0
284,16,1
769,5,0
77,18,0
92,14,0
353,7,1
670,6,1
56,11,1
130,12,0
406,0,0
697,12,0
151,17,0
742,5,0
354,13,0
721,15,0
174,6,1
253,1,0
184,19,0
725,11,1
783,0,1
543,12,0
15,9,0
686,1,0
801,10,0
560,3,1
573,17,1
537,16,0
397,3,1
123,10,1
178,3,1
158,17,0
209,2,1
551,13,1
113,11,1
731,3,1
271,11,1
336,19,0
778,1,1
829,10,1
105,16,0
223,6,1
635,16,0
29,8,0
490,17,1
102,19,0
626,16,0
539,2,1
675,11,1
239,6,1
611,13,0
504,11,1
701,5,0
729,18,0
52,2,0
767,11,1
257,6,1
777,13,1
324,10,0
120,14,0
562,10,1
171,6,1
736,13,1
477,10,0
332,5,0
354,6,1
255,0,0
318,17,0
391,10,0
146,8,0
57,10,1
281,9,0
633,0,1
393,12,0
228,11,1
86,10,1
687,15,0
99,17,0
257,0,0
825,2,1
712,2,1
138,9,1
327,13,1
54,5,0
506,3,1
500,14,0
381,7,0
43,0,1
385,16,0
532,5,0
90,16,0
69,9,0
823,17,0
616,5,0
457,4,0
609,12,1
125,5,1
215,4,1
467,19,0
336,14,0
570,0,1
82,5,1
359,2,1
223,14,0
396,15,0
403,0,1
1,6,1
549,17,0
598,10,0
172,17,0
411,8,0
480,0,1
139,8,0
485,10,0
329,10,1
157,7,0
813,6,1
559,5,0
808,15,0
676,9,0
81,7,1
818,19,0
107,0,1
733,3,1
177,18,0
398,18,0
70,17,0
426,5,0
784,1,1
537,13,1
672,12,0
482,10,1
117,4,1
303,13,0
459,17,0
618,14,0
322,6,1
624,0,1
542,17,0
683,16,1
639,18,0
26,1,0
449,8,1
70,0,1
73,6,1
724,14,0
465,2,1
637,10,1
37,10,0
221,5,0
594,16,0
222,9,1
347,13,0
170,18,0
61,11,0
203,6,1
287,12,0
732,0,0
651,5,1
702,12,0
23,14,0
316,2,1
757,9,1
182,6,1
172,9,0
767,6,1
807,13,1
303,18,0
436,7,1
636,6,1
23,7,1
72,15,0
17,13,0
322,18,0
827,14,0
197,7,1
80,8,1
23,3,0
138,7,1
39,9,0
724,0,0
186,11,0
286,0,1
196,6,1
179,6,1
40,4,0
286,17,0
790,14,0
642,4,1
125,6,1
556,17,0
598,18,0
611,18,0
636,7,0
67,4,0
381,17,0
445,2,1
657,12,0
30,8,0
601,17,0
404,18,0
99,5,0
403,17,1
185,5,1
579,7,0
87,14,0
649,1,0
814,8,1
752,16,0
434,1,0
596,14,0
473,15,0
170,10,1
168,19,0
273,11,1
671,3,1
542,8,0
485,7,1
378,15,0
243,3,1
71,19,0
620,17,0
486,19,0
701,8,1
475,6,1
105,10,1
811,18,0
82,13,0
19,13,0
566,7,1
455,14,0
377,0,1
501,13,0
314,11,1
288,13,1
415,1,1
98,9,1
209,12,0
158,15,0
161,14,0
138,15,0
119,7,0
78,9,0
302,16,0
154,3,1
567,15,1
395,7,1
193,2,1
18,15,0
186,10,1
506,15,0
499,8,0
224,6,1
827,18,0
438,4,1
207,9,0
682,0,1
694,3,1
778,10,0
778,6,1
172,13,0
310,1,0
749,14,0
31,17,0
599,7,1
232,4,0
89,13,0
664,0,1
70,2,1
775,6,1
36,12,0
695,12,1
283,2,1
360,2,0
443,16,0
272,10,0
565,1,0
133,8,1
746,10,0
106,13,1
177,10,1
804,2,0
436,4,1
243,12,0
836,6,1
488,10,1
151,3,0
765,10,0
84,4,0
283,14,0
461,19,0
395,5,1
248,6,1
76,2,1
227,15,0
726,14,0
482,13,1
18,5,0
35,5,0
546,15,0
800,3,1
7,13,0
631,10,1
474,5,0
677,7,1
375,1,1
653,11,0
55,7,1
551,16,0
43,12,0
819,7,0
745,10,0
517,9,0
556,10,0
147,15,1
331,12,0
638,10,1
307,4,0
537,8,0
648,9,1
410,7,0
213,12,0
551,19,0
78,14,0
571,19,0
356,12,0
133,10,1
308,5,1
139,19,0
73,3,1
535,5,0
111,17,0
628,9,0
721,0,0
488,3,1
480,2,0
212,12,1
609,0,1
577,11,1
41,17,1
711,2,1
261,13,1
572,17,0
832,11,0
253,3,1
476,17,0
835,6,1
750,8,0
706,8,0
94,13,1
175,7,1
57,8,1
676,16,0
306,1,0
390,13,0
236,9,1
391,17,0
67,6,1
426,13,1
39,13,1
341,13,1
259,3,1
689,15,1
585,6,1
118,2,1
552,4,1
611,16,0
68,2,1
245,18,0
406,18,0
429,6,1
82,18,0
704,6,1
238,12,0
440,3,1
219,8,0
286,2,1
486,4,1
784,3,0
476,4,0
812,10,1
210,2,0
453,0,1
323,12,0
254,4,1
568,18,0
726,7,0
417,15,1
56,16,0
88,11,1
24,14,0
280,8,1
657,15,0
162,2,0
283,19,0
469,10,1
74,1,0
720,10,0
664,7,0
812,4,0
771,15,0
834,4,0
697,13,1
357,16,0
100,10,1
738,13,1
263,15,0
90,3,1
645,11,0
486,1,1
502,2,1
614,18,0
458,18,0
672,1,1
479,16,0
741,0,1
771,2,0
718,10,0
639,4,1
599,8,0
744,2,0
451,19,0
818,3,1
371,14,0
110,2,1
115,13,0
151,0,0
518,5,1
438,1,1
821,6,1
259,12,1
605,14,0
639,10,1
674,4,0
511,19,0
235,18,0
154,11,1
799,10,1
365,11,1
522,9,0
610,19,0
821,17,0
762,17,0
462,7,1
794,0,1
395,18,0
658,10,0
433,19,0
651,15,0
289,19,0
58,11,1
196,14,0
249,13,1
625,18,0
85,13,1
322,14,0
234,6,0
541,1,0
12,4,1
669,15,0
656,19,0
261,3,1
183,1,0
440,18,0
152,6,1
555,16,0
609,19,0
186,18,0
366,15,0
200,6,1
657,6,1
410,17,0
29,12,0
162,15,0
623,15,0
358,10,1
285,3,0
770,19,0
6,4,0
304,4,0
412,4,0
102,8,1
394,1,1
577,8,1
461,12,0
803,1,0
504,6,1
506,13,1
500,11,1
74,11,1
214,4,0
564,17,0
232,1,0
14,9,1
638,19,0
87,6,1
526,8,0
150,3,1
361,18,0
585,2,0
679,6,0
192,9,0
675,5,1
142,4,1
5,12,0
436,5,0
637,8,1
72,9,0
780,17,0
44,1,0
663,13,1
423,17,0
289,9,0
446,12,1
179,18,0
195,12,0
69,10,1
628,7,0
311,10,0
680,19,0
701,15,1
100,9,1
293,16,0
492,4,1
720,5,0
60,12,1
457,14,0
815,13,0
363,18,0
96,12,0
428,6,1
98,13,0
651,8,1
144,18,0
282,3,1
161,16,0
235,10,1
314,16,0
135,1,1
64,2,1
120,7,1
821,9,0
752,14,0
669,3,0
112,5,1
739,13,1
128,9,1
318,12,0
242,10,1
253,9,1
390,4,0
278,15,0
555,7,1
445,14,0
454,1,0
462,11,1
80,0,1
411,15,1
29,10,1
403,1,1
779,2,1
307,13,0
637,15,0
651,0,1
213,19,0
4,15,0
217,0,0
808,11,1
24,6,1
746,6,1
152,9,0
645,5,0
50,1,1
487,0,1
346,19,0
149,11,1
573,4,1
275,18,0
369,6,1
296,5,0
257,17,0
151,7,0
392,11,1
758,4,1
392,14,0
641,6,0
183,17,0
716,17,0
382,12,0
113,7,1
422,11,0
761,8,0
482,11,1
463,1,0
822,5,0
616,6,1
100,15,0
363,14,0
441,15,0
692,6,1
417,12,1
539,12,0
437,5,1
202,11,1
423,13,1
763,13,0
264,9,1
566,3,1
328,6,1
75,2,1
368,6,1
609,1,0
264,11,1
305,15,0
449,9,0
244,16,0
408,13,0
711,0,1
418,11,1
68,8,0
180,17,0
661,2,1
339,13,1
391,12,0
668,2,1
79,10,0
509,10,0
336,6,1
774,5,0
536,14,0
379,0,1
355,14,0
295,0,1
447,10,1
32,2,1
358,19,0
673,0,0
287,7,1
811,19,0
795,4,1
270,17,0
788,16,0
463,7,1
785,3,1
496,13,0
448,18,0
261,12,0
244,6,1
671,6,1
409,14,0
357,12,0
799,19,0
52,13,0
268,14,0
323,16,0
318,6,1
670,4,1
405,7,1
283,3,1
385,5,0
355,16,0
801,2,1
367,3,0
791,5,0
181,6,0
689,10,1
33,19,0
605,13,1
178,4,1
496,17,0
600,4,1
834,10,0
839,15,0
688,17,0
161,19,0
109,4,1
206,3,1
412,0,0
324,0,1
581,2,0
23,4,1
115,10,1
773,4,0
197,0,0
96,18,0
840,19,0
718,6,1
564,12,0
327,12,1
760,17,0
581,7,1
84,13,1
767,19,0
305,5,1
285,17,0
569,9,1
6,1,1
251,3,1
541,15,0
431,13,0
707,13,1
796,9,0
47,1,0
379,3,1
837,9,0
658,7,0
271,9,0
794,5,0
373,5,0
404,17,0
346,12,0
131,7,1
442,2,1
586,10,1
172,11,1
244,2,1
405,0,0
605,19,0
243,5,1
92,3,0
590,14,0
116,11,1
30,15,0
60,8,1
641,19,0
774,13,1
428,14,0
355,19,0
426,4,1
579,8,1
710,6,1
14,16,0
260,10,0
472,19,0
366,12,0
729,17,0
219,5,0
187,19,0
340,15,0
624,2,0
219,17,1
63,18,0
816,5,1
622,1,0
745,11,1
745,3,0
49,18,0
127,9,0
629,3,1
746,8,1
145,10,0
630,16,0
226,6,1
838,13,1
230,16,0
381,13,0
465,13,1
597,10,1
153,1,0
5,3,1
116,13,1
443,0,0
608,3,0
290,16,0
385,4,1
652,7,1
631,3,1
61,8,0
498,4,1
164,2,1
339,19,0
811,9,0
769,10,0
114,5,0
197,1,0
810,15,0
334,14,0
783,17,0
580,18,0
10,17,0
755,4,1
367,17,0
800,4,0
107,10,0
813,19,0
13,7,0
437,11,0
197,18,0
468,3,0
270,1,0
817,7,1
636,19,0
470,0,1
697,8,1
727,11,0
518,16,0
276,14,0
240,8,1
89,8,0
402,0,1
815,6,1
149,18,0
487,15,0
220,16,0
169,0,0
660,7,1
713,12,1
797,12,0
792,8,1
257,11,0
338,17,0
814,5,0
828,19,0
236,1,1
389,11,1
411,13,0
35,12,1
711,14,0
242,5,1
19,6,1
66,13,0
579,12,1
316,17,0
363,12,0
314,15,0
180,10,1
598,16,0
611,9,0
69,17,0
39,11,1
60,5,1
375,9,0
217,7,1
316,8,0
86,1,0
45,13,0
188,6,1
440,13,1
835,5,0
390,3,1
398,1,1
27,8,1
532,6,1
312,8,0
508,14,0
627,5,0
551,2,1
236,8,0
327,10,1
519,18,0
561,16,0
388,15,0
250,8,0
598,17,0
606,0,0
432,12,1
233,5,1
800,15,0
837,18,0
391,14,0
280,11,1
688,5,0
350,17,0
691,11,1
792,0,1
207,0,1
444,13,0
498,15,0
696,11,1
387,12,1
540,14,0
78,7,0
360,11,1
828,6,1
594,6,1
374,19,0
715,12,0
195,13,1
332,19,0
451,1,1
830,18,0
504,3,1
684,4,1
213,11,1
105,6,1
511,14,0
148,16,0
93,15,0
299,9,1
322,16,0
273,10,0
47,15,0
759,4,0
786,14,0
751,16,0
144,17,0
422,6,1
301,14,0
141,16,0
14,5,0
760,18,0
208,18,0
639,1,1
175,2,1
202,8,0
818,12,0
317,13,0
316,15,0
795,10,1
763,18,0
235,19,0
497,1,1
409,9,0
473,7,1
527,1,0
527,6,1
305,9,1
159,8,0
474,7,1
234,16,1
596,6,1
463,6,1
422,2,0
801,8,0
791,8,0
6,12,0
367,1,0
630,0,1
750,11,1
252,18,0
632,14,0
811,4,0
154,13,1
135,5,1
183,15,0
289,11,1
774,0,1
479,14,0
726,5,0
424,13,0
101,13,1
829,9,0
832,12,0
577,5,0
54,8,0
507,17,0
444,19,0
660,1,1
177,12,0
595,14,0
432,1,1
173,4,1
514,5,0
828,11,0
706,16,0
653,4,1
659,6,0
805,15,0
545,0,1
837,14,0
390,6,1
302,1,1
56,5,0
87,18,0
124,0,1
622,18,0
119,8,1
451,16,0
284,19,0
587,19,0
556,13,0
74,12,0
105,1,1
508,5,1
390,16,0
564,1,0
827,7,1
598,5,1
516,8,0
177,11,1
528,9,1
306,9,0
540,17,0
59,13,1
637,11,1
752,0,1
275,11,1
604,0,1
134,13,1
166,7,1
178,0,0
713,17,0
494,6,1
754,8,0
535,17,0
401,4,1
819,3,0
426,7,0
214,10,1
661,11,0
540,15,0
19,12,0
785,1,1
133,13,1
14,14,0
244,9,0
743,7,1
384,13,0
176,4,0
377,2,1
827,0,1
54,2,0
320,5,0
705,12,1
696,3,1
344,0,0
738,7,0
437,9,1
436,10,1
111,6,1
752,11,1
60,18,0
570,8,0
673,11,0
10,12,0
199,3,1
737,13,1
764,8,1
541,18,0
442,14,0
344,10,1
379,9,0
101,17,0
72,18,0
758,12,1
756,4,1
624,11,1
715,2,0
225,1,1
67,11,1
718,12,0
832,7,0
292,10,1
350,10,0
328,1,0
472,18,0
639,15,1
448,0,1
486,6,1
459,14,0
144,0,0
422,3,0
517,0,0
731,13,1
578,8,1
41,11,1
581,6,1
706,7,1
420,11,1
228,19,0
772,8,0
104,16,1
353,18,0
723,18,0
482,7,0
817,2,0
779,18,0
308,13,1
645,15,0
339,3,1
2,17,0
167,11,1
705,7,1
839,10,0
311,8,0
287,19,0
429,19,0
179,8,0
578,19,0
200,4,0
821,10,1
740,15,0
508,17,0
740,1,1
260,15,0
154,16,0
700,6,1
399,3,1
635,19,0
787,11,1
492,1,1
197,16,0
702,15,0
538,1,1
336,16,0
839,7,1
355,3,0
310,10,1
750,18,0
757,17,0
291,2,1
201,4,1
676,8,0
425,4,1
757,10,0
537,9,0
229,17,0
170,13,1
413,9,1
191,13,0
472,3,0
201,3,1
313,1,0
511,2,0
32,9,1
389,4,1
823,1,0
584,7,1
223,5,0
452,11,1
438,10,1
744,19,0
550,3,1
784,8,1
366,8,0
508,0,1
63,10,1
833,13,1
583,13,1
283,8,1
354,9,0
748,14,0
149,0,0
139,0,1
642,3,1
150,6,1
448,5,1
753,17,0
27,19,0
300,14,0
674,17,0
402,7,0
524,4,1
397,5,1
200,1,0
436,8,1
34,18,0
786,9,0
282,10,1
270,14,0
428,0,1
649,0,1
250,17,0
723,4,1
129,7,1
345,11,0
12,8,0
125,9,1
241,3,1
215,13,0
220,5,1
282,6,1
2,7,0
599,5,0
512,2,0
113,5,0
64,0,1
33,1,0
463,5,0
282,12,0
640,12,0
833,15,0
87,8,0
4,18,0
598,6,0
54,3,0
399,8,0
179,0,0
840,12,0
137,3,1
487,17,0
61,10,1
1,8,1
526,6,1
317,10,1
731,7,1
335,6,1
301,8,0
142,7,0
760,16,0
795,17,0
425,3,1
90,4,0
691,17,0
765,2,1
22,14,0
199,9,0
265,8,1
252,8,1
523,1,1
528,14,0
173,12,0
758,3,1
712,3,0
238,15,0
676,4,1
377,11,1
329,19,0
112,14,0
812,11,0
716,12,0
75,10,1
774,7,0
557,1,0
458,5,0
335,9,1
148,0,1
65,15,0
227,11,1
335,3,0
545,13,0
365,18,0
798,2,1
558,10,1
808,12,0
354,0,1
532,19,0
589,12,0
782,7,1
98,0,1
530,6,1
248,5,0
625,2,1
769,8,0
362,3,1
160,15,1
159,12,0
34,19,0
234,14,0
178,6,1
130,6,1
316,4,0
385,18,0
812,3,1
419,18,0
721,13,0
128,7,1
79,0,1
811,15,0
768,0,0
79,1,1
111,11,1
770,10,1
554,2,0
659,5,1
462,19,0
42,14,0
751,14,0
139,17,0
148,11,1
462,1,0
798,13,1
127,15,0
716,9,0
76,18,0
234,15,0
265,4,1
384,12,0
467,2,0
359,1,0
71,10,1
340,1,1
665,13,1
266,11,1
567,8,1
618,6,1
651,2,1
536,1,0
706,13,0
32,16,0
723,8,0
684,19,0
759,12,1
422,5,0
287,11,1
491,10,1
658,18,0
215,1,0
165,14,0
548,0,1
358,3,1
362,18,0
796,1,1
792,12,1
775,16,0
174,1,1
299,14,0
427,11,1
373,7,0
6,7,0
750,13,1
396,14,0
148,17,0
492,6,1
549,16,0
63,6,1
16,10,0
369,18,0
693,1,0
209,7,1
314,17,0
157,14,0
521,5,1
642,5,1
750,4,1
484,19,0
760,13,0
257,7,0
824,9,0
38,1,1
332,18,0
117,1,0
141,18,0
625,16,0
7,4,1
670,0,0
26,11,1
784,7,1
410,13,0
16,6,1
833,19,0
85,7,1
