user_id,item_id,score
660,1,1
177,12,0
595,14,0
432,1,1
173,4,1
514,5,0
828,11,0
706,16,0
653,4,1
659,6,0
805,15,0
545,0,1
837,14,0
390,6,1
302,1,1
56,5,0
87,18,0
124,0,1
622,18,0
119,8,1
451,16,0
284,19,0
587,19,0
556,13,0
74,12,0
105,1,1
508,5,1
390,16,0
564,1,0
827,7,1
598,5,1
516,8,0
177,11,1
528,9,1
306,9,0
540,17,0
59,13,1
637,11,1
752,0,1
275,11,1
604,0,1
134,13,1
166,7,1
178,0,0
713,17,0
494,6,1
754,8,0
535,17,0
401,4,1
819,3,0
426,7,0
214,10,1
661,11,0
540,15,0
19,12,0
785,1,1
133,13,1
14,14,0
244,9,0
743,7,1
384,13,0
176,4,0
377,2,1
827,0,1
54,2,0
320,5,0
705,12,1
696,3,1
344,0,0
738,7,0
437,9,1
436,10,1
111,6,1
752,11,1
60,18,0
570,8,0
673,11,0
10,12,0
199,3,1
737,13,1
764,8,1
541,18,0
442,14,0
344,10,1
379,9,0
101,17,0
72,18,0
758,12,1
756,4,1
624,11,1
715,2,0
225,1,1
67,11,1
718,12,0
832,7,0
292,10,1
350,10,0
328,1,0
472,18,0
639,15,1
448,0,1
486,6,1
459,14,0
144,0,0
422,3,0
517,0,0
731,13,1
578,8,1
41,11,1
581,6,1
706,7,1
420,11,1
228,19,0
772,8,0
104,16,1
353,18,0
723,18,0
482,7,0
817,2,0
779,18,0
308,13,1
645,15,0
339,3,1
2,17,0
167,11,1
705,7,1
839,10,0
311,8,0
287,19,0
429,19,0
179,8,0
578,19,0
200,4,0
821,10,1
740,15,0
508,17,0
740,1,1
260,15,0
154,16,0
700,6,1
399,3,1
635,19,0
787,11,1
492,1,1
197,16,0
702,15,0
538,1,1
336,16,0
839,7,1
355,3,0
310,10,1
750,18,0
757,17,0
291,2,1
201,4,1
676,8,0
425,4,1
757,10,0
537,9,0
229,17,0
170,13,1
413,9,1
191,13,0
472,3,0
201,3,1
313,1,0
511,2,0
32,9,1
389,4,1
823,1,0
584,7,1
223,5,0
452,11,1
438,10,1
744,19,0
550,3,1
784,8,1
366,8,0
508,0,1
63,10,1
833,13,1
583,13,1
283,8,1
354,9,0
748,14,0
149,0,0
139,0,1
642,3,1
150,6,1
448,5,1
753,17,0
27,19,0
300,14,0
674,17,0
402,7,0
524,4,1
397,5,1
200,1,0
436,8,1
34,18,0
786,9,0
282,10,1
270,14,0
428,0,1
649,0,1
250,17,0
723,4,1
129,7,1
345,11,0
12,8,0
125,9,1
241,3,1
215,13,0
220,5,1
282,6,1
2,7,0
599,5,0
512,2,0
113,5,0
64,0,1
33,1,0
463,5,0
282,12,0
640,12,0
833,15,0
87,8,0
4,18,0
598,6,0
54,3,0
399,8,0
179,0,0
840,12,0
137,3,1
487,17,0
61,10,1
1,8,1
526,6,1
317,10,1
731,7,1
335,6,1
301,8,0
142,7,0
760,16,0
795,17,0
425,3,1
90,4,0
691,17,0
765,2,1
22,14,0
199,9,0
265,8,1
252,8,1
523,1,1
528,14,0
173,12,0
758,3,1
712,3,0
238,15,0
676,4,1
377,11,1
329,19,0
112,14,0
812,11,0
716,12,0
75,10,1
774,7,0
557,1,0
458,5,0
335,9,1
148,0,1
65,15,0
227,11,1
335,3,0
545,13,0
365,18,0
798,2,1
558,10,1
808,12,0
354,0,1
532,19,0
589,12,0
782,7,1
98,0,1
530,6,1
248,5,0
625,2,1
769,8,0
362,3,1
160,15,1
159,12,0
34,19,0
234,14,0
178,6,1
130,6,1
316,4,0
385,18,0
812,3,1
419,18,0
721,13,0
128,7,1
79,0,1
811,15,0
768,0,0
79,1,1
111,11,1
770,10,1
554,2,0
659,5,1
462,19,0
42,14,0
751,14,0
139,17,0
148,11,1
462,1,0
798,13,1
127,15,0
716,9,0
76,18,0
234,15,0
265,4,1
384,12,0
467,2,0
359,1,0
71,10,1
340,1,1
665,13,1
266,11,1
567,8,1
618,6,1
651,2,1
536,1,0
706,13,0
32,16,0
723,8,0
684,19,0
759,12,1
422,5,0
287,11,1
491,10,1
658,18,0
215,1,0
165,14,0
548,0,1
358,3,1
362,18,0
796,1,1
792,12,1
775,16,0
174,1,1
299,14,0
427,11,1
373,7,0
6,7,0
750,13,1
396,14,0
148,17,0
492,6,1
549,16,0
63,6,1
16,10,0
369,18,0
693,1,0
209,7,1
314,17,0
157,14,0
521,5,1
642,5,1
750,4,1
484,19,0
760,13,0
257,7,0
824,9,0
38,1,1
332,18,0
117,1,0
141,18,0
625,16,0
7,4,1
670,0,0
26,11,1
784,7,1
410,13,0
16,6,1
833,19,0
85,7,1
